FNAME;MNAME;LNAME;DOB;ADDRESS ;BARANGAY;DISTRICT;SEX ;MOBILE NO.;EMAIL ;REQUEST DATE;SERVICE TYPE;PARTICULARS;AMOUNT;ACTION OFFICER ;RECOMMENDATION;REMARKS
Rollaine;Palabay;Aala;1986-04-16;;;;;;;2018-01-02;medical ;migraines;;Officer 1;X;X
Erlinda;Puno ;Aala;1960-05-17;;;;;;;2018-01-03;burial ;;;Officer 1;X;X
Aubrey Jasmine;Aplaya;Ababa;1998-02-13;;;;;;;2018-01-04;financial;food supplies;2000;Officer 1;X;X
Elmer ;Patinio ;Ababa;1962-04-13;;;;;;;2018-01-05;legal;PAO services;;Officer 1;X;X
Joan;Orongan;Aballe;1995-09-24;;;;;;;2018-01-06;endorsements;student research;;Officer 1;X;X
Lorraine;Delos Reyes;Abando;1998-04-17;;;;;;;2018-01-07;referral;special inquiry;;Officer 1;X;X
John;Cameron;Swayze;1999-01-01;1 Street Address;Fortune;2;M;555-5555;email@email.ema;2018-01-08;medical ;stomach aches;;Officer 2;X;X
Walter ;Red;Barber;1999-01-01;1 Street Address;Fortune;2;M;555-5555;email@email.ema;2018-01-09;burial ;;;Officer 2;X;X
Robert ;Lee ;Beck;1999-01-01;1 Street Address;Fortune;2;M;555-5555;email@email.ema;2018-01-10;financial;household supplies;1000;Officer 2;X;X
James ;Fenimore;Cooper;1999-01-01;1 Street Address;Industrial Valley Complex;1;F;555-5555;email@email.ema;2018-01-11;legal;advise on property dispute;;Officer 2;X;X
Richard ;Wilson ;Riley;1999-01-01;1 Street Address;;1;F;555-5555;email@email.ema;2018-01-12;endorsements;job application;;Officer 2;X;X
Robert ;John;Crowley;1999-01-01;1 Street Address;;1;F;555-5555;email@email.ema;2018-01-13;referral;special inquiry;;Officer 2;X;X
